class,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat
Edible,s,f,Gray,No,None,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,x,s,White,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Poisonous,x,s,White,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,f,f,White,Yes,Almond,f,w,Narrow,p,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,x,y,White,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Edible,b,y,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,s,White,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,s,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Poisonous,x,y,Brown,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Edible,b,s,Yellow,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,f,Gray,No,None,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Black,Solitary,Urban
Poisonous,x,y,White,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Paths
Edible,f,f,Brown,No,None,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Edible,b,s,White,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,f,White,Yes,Anise,f,w,Narrow,w,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,x,y,White,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,b,y,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,f,y,Yellow,Yes,Almond,f,c,Broad,p,e,r,s,y,w,w,p,w,o,p,Black,Scattered,Paths
Edible,f,y,Yellow,Yes,Almond,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Black,Solitary,Paths
Edible,x,s,White,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,s,White,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Poisonous,x,s,White,Yes,Pungent,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Edible,f,f,White,Yes,Almond,f,w,Narrow,p,t,b,s,s,w,w,p,w,o,p,Purple,Several,Woods
Edible,x,s,White,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,s,White,Yes,Anise,f,w,Narrow,p,t,b,s,s,w,w,p,w,o,p,Purple,Several,Woods
Edible,x,y,White,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,f,y,Yellow,Yes,Anise,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Black,Solitary,Paths
Edible,x,s,Brown,No,None,f,w,Broad,p,t,e,f,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,y,Yellow,Yes,Almond,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Grasses
Poisonous,x,s,Brown,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,s,f,Brown,No,None,f,c,Narrow,g,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,b,y,Yellow,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,b,s,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,b,y,White,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,f,f,Brown,No,None,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,x,s,White,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Edible,b,y,White,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,b,y,White,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,f,y,Brown,Yes,Anise,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Grasses
Poisonous,x,y,White,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Several,Grasses
Edible,x,s,White,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,y,White,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,f,f,White,Yes,Anise,f,w,Narrow,w,t,b,s,s,w,w,p,w,o,p,Purple,Several,Woods
Edible,f,f,Gray,No,None,f,c,Narrow,g,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Edible,f,s,Gray,No,None,f,w,Broad,p,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,b,s,White,Yes,Almond,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Poisonous,f,y,Brown,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Edible,x,s,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Poisonous,f,s,Brown,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Edible,x,y,White,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,f,y,Yellow,Yes,Almond,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Paths
Edible,x,y,Brown,Yes,Almond,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Paths
Edible,f,y,Brown,Yes,Almond,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Grasses
Edible,x,y,White,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,f,f,Brown,No,None,f,w,Broad,h,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,s,Yellow,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Poisonous,x,y,White,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,b,y,Yellow,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,s,f,Brown,No,None,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,x,s,Yellow,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,b,y,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Edible,f,y,Brown,Yes,Almond,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,b,y,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,b,y,White,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,y,Brown,Yes,Anise,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Paths
Edible,f,f,Gray,No,None,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Solitary,Urban
Edible,x,f,Gray,No,None,f,c,Narrow,g,e,e,s,s,w,w,p,w,o,p,Black,Solitary,Urban
Edible,b,y,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,s,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,b,y,White,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,s,White,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,b,s,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,x,s,Yellow,Yes,Almond,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,x,f,Gray,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,f,s,Yellow,Yes,Almond,f,w,Narrow,p,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Poisonous,x,y,White,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,f,White,No,None,f,w,Broad,k,t,e,f,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,b,y,White,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,s,Yellow,Yes,Anise,f,w,Narrow,w,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,b,y,White,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,y,White,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,p,t,b,s,s,g,p,p,w,o,p,Brown,Solitary,Woods
Edible,b,y,White,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,x,s,Yellow,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,f,y,Brown,Yes,Almond,f,c,Broad,p,e,r,s,y,w,w,p,w,o,p,Black,Solitary,Grasses
Edible,x,f,White,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,s,Yellow,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Poisonous,x,y,White,Yes,Pungent,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Brown,Several,Grasses
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,f,White,Yes,Almond,f,w,Narrow,p,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,b,s,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Poisonous,x,y,White,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Edible,x,s,Yellow,Yes,Almond,f,w,Narrow,w,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,x,y,White,Yes,Almond,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Edible,x,f,White,Yes,Anise,f,w,Narrow,n,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,f,s,White,Yes,Anise,f,w,Narrow,w,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,f,f,Yellow,Yes,Almond,f,w,Narrow,w,t,b,s,s,w,w,p,w,o,p,Purple,Several,Woods
Edible,x,s,White,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,b,y,Yellow,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,x,y,Brown,Yes,Anise,f,c,Broad,p,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Paths
Edible,b,y,White,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,x,s,Yellow,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Poisonous,x,y,Brown,Yes,Pungent,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,b,s,Yellow,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,b,y,White,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Poisonous,x,y,Brown,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Edible,b,s,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,b,y,Yellow,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,b,y,Yellow,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,y,White,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,p,t,b,s,s,p,w,p,w,o,p,Black,Solitary,Woods
Edible,x,y,Brown,Yes,Almond,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Black,Solitary,Grasses
Edible,b,s,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,f,Gray,No,None,f,c,Narrow,g,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,x,y,Brown,Yes,Anise,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Black,Solitary,Grasses
Edible,x,s,White,Yes,Almond,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,b,y,White,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,x,s,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,f,f,Yellow,Yes,Almond,f,w,Narrow,p,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,b,y,Yellow,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,f,Yellow,Yes,Anise,f,w,Narrow,n,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,x,s,Yellow,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,f,s,Gray,No,None,f,w,Broad,n,t,e,s,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,f,Brown,No,None,f,c,Narrow,g,e,e,s,s,w,w,p,w,o,p,Brown,Solitary,Urban
Edible,f,s,Gray,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,f,y,Brown,Yes,Almond,f,c,Broad,p,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Paths
Edible,b,y,White,Yes,Almond,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,b,s,Yellow,Yes,Almond,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Black,Scattered,Paths
Edible,s,f,Gray,No,None,f,c,Narrow,g,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,f,y,Brown,Yes,Almond,f,c,Broad,p,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Paths
Poisonous,x,y,Brown,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,p,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Paths
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,h,t,e,s,f,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,f,Brown,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,s,Brown,No,None,f,w,Broad,k,t,e,f,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,y,Brown,Yes,Almond,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Paths
Edible,x,s,Yellow,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,f,f,Brown,No,None,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Paths
Edible,x,f,Yellow,Yes,Almond,f,w,Narrow,p,t,b,s,s,w,w,p,w,o,p,Purple,Several,Woods
Edible,b,y,Yellow,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,y,Yellow,Yes,Almond,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,f,y,Brown,Yes,Anise,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Black,Solitary,Grasses
Edible,x,s,Yellow,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,s,f,Brown,No,None,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Brown,Solitary,Urban
Edible,x,s,White,Yes,Almond,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,b,s,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,s,f,Brown,No,None,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Solitary,Urban
Edible,b,y,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,b,y,Yellow,Yes,Almond,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Poisonous,x,y,Brown,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Edible,x,s,White,No,None,f,w,Broad,k,t,e,f,s,w,w,p,w,o,e,Brown,Scattered,Grasses
Edible,x,y,White,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,b,s,White,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,f,Brown,Yes,None,f,c,Broad,n,t,b,s,s,g,w,p,w,o,p,Brown,Solitary,Woods
Poisonous,x,s,Brown,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Brown,Scattered,Urban
Edible,x,y,Brown,Yes,Anise,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Black,Solitary,Paths
Edible,x,s,Brown,No,None,f,w,Broad,n,t,e,s,s,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,b,y,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Edible,x,s,Yellow,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,b,s,Yellow,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,x,s,Yellow,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Edible,b,y,White,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,f,Gray,No,None,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,f,y,Brown,Yes,Almond,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,s,White,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,x,f,Gray,No,None,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Black,Several,Urban
Poisonous,x,s,Brown,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Scattered,Urban
Edible,b,y,White,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,b,y,White,Yes,Almond,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Poisonous,x,y,Brown,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,b,s,Yellow,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,x,s,White,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
Edible,b,y,Yellow,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,s,White,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,x,s,White,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,y,Brown,Yes,Anise,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Paths
Edible,x,s,White,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Edible,x,s,Brown,No,None,f,w,Broad,n,t,e,f,f,w,w,p,w,o,e,Black,Scattered,Grasses
Edible,x,y,Brown,Yes,Anise,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Scattered,Paths
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Black,Solitary,Grasses
Poisonous,x,y,Brown,Yes,Pungent,f,c,Narrow,k,e,e,s,s,w,w,p,w,o,p,Black,Several,Grasses
Edible,b,y,Yellow,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Grasses
Edible,x,f,White,Yes,Anise,f,w,Narrow,p,t,b,s,s,w,w,p,w,o,p,Purple,Several,Woods
Poisonous,x,s,Brown,Yes,Pungent,f,c,Narrow,w,e,e,s,s,w,w,p,w,o,p,Black,Scattered,Urban
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Grasses
Edible,f,f,Gray,No,None,f,w,Broad,h,t,e,f,f,w,w,p,w,o,e,Brown,Abundant,Grasses
Edible,x,y,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,b,y,White,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Meadows
Poisonous,x,y,Brown,Yes,Pungent,f,c,Narrow,p,e,e,s,s,w,w,p,w,o,p,Brown,Scattered,Urban
Edible,f,y,Brown,Yes,Anise,f,c,Broad,w,e,r,s,y,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,x,s,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,x,s,White,Yes,Almond,f,w,Narrow,n,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,f,y,Brown,Yes,Almond,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Paths
Edible,b,s,White,Yes,Almond,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,x,s,White,No,None,f,w,Broad,p,t,e,f,f,w,w,p,w,o,e,Black,Abundant,Grasses
Edible,f,f,Gray,No,None,f,c,Narrow,n,e,e,s,s,w,w,p,w,o,p,Brown,Several,Urban
Edible,x,y,White,Yes,Almond,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,x,y,Yellow,Yes,Anise,f,c,Broad,n,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Grasses
Edible,b,s,Yellow,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Scattered,Grasses
Edible,b,s,Yellow,Yes,Anise,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Grasses
Edible,f,s,White,Yes,Anise,f,w,Narrow,n,t,b,s,s,w,w,p,w,o,p,Brown,Several,Woods
Edible,b,s,White,Yes,Almond,f,c,Broad,w,e,c,s,s,w,w,p,w,o,p,Black,Numerous,Meadows
Edible,x,f,Yellow,Yes,Almond,f,w,Narrow,n,t,b,s,s,w,w,p,w,o,p,Purple,Several,Woods
Edible,x,y,White,Yes,Anise,f,c,Broad,g,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,b,y,Yellow,Yes,Anise,f,c,Broad,k,e,c,s,s,w,w,p,w,o,p,Brown,Numerous,Meadows
Edible,x,y,Brown,Yes,Almond,f,c,Broad,p,e,r,s,y,w,w,p,w,o,p,Brown,Solitary,Paths
Edible,x,y,White,Yes,Anise,f,c,Broad,n,e,c,s,s,w,w,p,w,o,p,Black,Scattered,Meadows
